expense,user_id,month,year
156.93,1,4,2008
88.21,1,5,2008
225.46,1,6,2008
1132.27,1,7,2008
749.49,1,8,2008
542.04,1,9,2008
219.56,1,10,2008
318.26,1,11,2008
465.23,1,12,2008
218.39,1,1,2009
306.04,1,2,2009
301.37,1,3,2009
149.48,1,4,2009
157.01,1,5,2009
240.05,1,6,2009
1157.75,1,7,2009
729.68,1,8,2009
454.79,1,9,2009
205.33,1,10,2009
265.5,1,11,2009
468.5,1,12,2009
183.41,1,1,2010
386.82,1,2,2010
211.83,1,3,2010
175.85,1,4,2010
107.57,1,5,2010
202.03,1,6,2010
1148.71,1,7,2010
747.76,1,8,2010
516.09,1,9,2010
200.72,1,10,2010
285.88,1,11,2010
471.46,1,12,2010
228.51,1,1,2011
380.86,1,2,2011
261.7,1,3,2011
200.22,1,4,2011
140.23,1,5,2011
208.47,1,6,2011
1088.16,1,7,2011
746.17,1,8,2011
478.08,1,9,2011
187.18,1,10,2011
328.01,1,11,2011
477.81,1,12,2011
171.34,1,1,2012
304.16,1,2,2012
267.28,1,3,2012
170.82,1,4,2012
179.67,1,5,2012
182.13,1,6,2012
1123.69,1,7,2012
724.86,1,8,2012
536.33,1,9,2012
184.39,1,10,2012
313.13,1,11,2012
496.75,1,12,2012
226.35,1,1,2013
336.28,1,2,2013
297.79,1,3,2013
223.58,1,4,2013
119.81,1,5,2013
173.77,1,6,2013
1143.81,1,7,2013
773.86,1,8,2013
471.59,1,9,2013
154.57,1,10,2013
273.49,1,11,2013
443.27,1,12,2013
250.95,1,1,2014
344.11,1,2,2014
289.43,1,3,2014
141.24,1,4,2014
169.88,1,5,2014
181.38,1,6,2014
1112.15,1,7,2014
775.14,1,8,2014
454.85,1,9,2014
185.92,1,10,2014
287.51,1,11,2014
513.88,1,12,2014
245.36,1,1,2015
342.49,1,2,2015
300.88,1,3,2015
133.07,1,4,2015
120.78,1,5,2015
209.2,1,6,2015
1159.49,1,7,2015
779.21,1,8,2015
545.03,1,9,2015
146.22,1,10,2015
296.81,1,11,2015
418.57,1,12,2015
182.27,1,1,2016
371.39,1,2,2016
239.55,1,3,2016
133.57,1,4,2016
104.88,1,5,2016
216.72,1,6,2016
1127.5,1,7,2016
722.19,1,8,2016
505.33,1,9,2016
156.41,1,10,2016
269.48,1,11,2016
415.58,1,12,2016
263.99,2,1,2000
740.82,2,2,2000
574.13,2,3,2000
1305.19,2,4,2000
900.09,2,5,2000
174.06,2,6,2000
279.88,2,7,2000
233.32,2,8,2000
332.1,2,9,2000
1260.34,2,10,2000
2502.97,2,11,2000
726.63,2,12,2000
283.07,2,1,2001
720.78,2,2,2001
593.72,2,3,2001
1352.36,2,4,2001
896.7,2,5,2001
224.75,2,6,2001
234.64,2,7,2001
231.35,2,8,2001
253.24,2,9,2001
1306.85,2,10,2001
2543.53,2,11,2001
786.59,2,12,2001
280.02,2,1,2002
742.22,2,2,2002
513.13,2,3,2002
1332.99,2,4,2002
853.09,2,5,2002
178.29,2,6,2002
246.7,2,7,2002
259.05,2,8,2002
268.84,2,9,2002
1313.97,2,10,2002
2588.88,2,11,2002
747.39,2,12,2002
308.35,2,1,2003
732.19,2,2,2003
555.69,2,3,2003
1349.69,2,4,2003
835.01,2,5,2003
209.74,2,6,2003
260.82,2,7,2003
208.63,2,8,2003
272.94,2,9,2003
1295.49,2,10,2003
2505.79,2,11,2003
786.42,2,12,2003
337.77,2,1,2004
786.44,2,2,2004
576.05,2,3,2004
1284.82,2,4,2004
861.33,2,5,2004
171.78,2,6,2004
195.1,2,7,2004
264.75,2,8,2004
292.73,2,9,2004
1256.1,2,10,2004
2583.13,2,11,2004
739.93,2,12,2004
279.19,2,1,2005
751,2,2,2005
557.22,2,3,2005
1300.47,2,4,2005
900.98,2,5,2005
173.32,2,6,2005
250.79,2,7,2005
270.56,2,8,2005
259.37,2,9,2005
1299.87,2,10,2005
2566.11,2,11,2005
804.38,2,12,2005
353.45,2,1,2006
781.89,2,2,2006
540.49,2,3,2006
1301.57,2,4,2006
877.92,2,5,2006
194.26,2,6,2006
237.66,2,7,2006
187.98,2,8,2006
275.88,2,9,2006
1281.24,2,10,2006
2579.9,2,11,2006
784.39,2,12,2006
309.39,2,1,2007
783.62,2,2,2007
516.26,2,3,2007
1332.32,2,4,2007
839.25,2,5,2007
173.72,2,6,2007
211.35,2,7,2007
256.08,2,8,2007
258.07,2,9,2007
1242.37,2,10,2007
2579.57,2,11,2007
737.56,2,12,2007
357.12,2,1,2008
776.62,2,2,2008
556.25,2,3,2008
1360.54,2,4,2008
903.26,2,5,2008
225.1,2,6,2008
269.87,2,7,2008
270.13,2,8,2008
256.4,2,9,2008
1229.21,2,10,2008
2507.94,2,11,2008
763.87,2,12,2008
302.77,2,1,2009
716.9,2,2,2009
576.59,2,3,2009
1300.69,2,4,2009
863.31,2,5,2009
212.81,2,6,2009
259.83,2,7,2009
198.45,2,8,2009
328.44,2,9,2009
1267.18,2,10,2009
2541.87,2,11,2009
722.67,2,12,2009
282.97,2,1,2010
744.69,2,2,2010
598.41,2,3,2010
1357.6,2,4,2010
888.25,2,5,2010
212.17,2,6,2010
183.75,2,7,2010
266.89,2,8,2010
331.85,2,9,2010
1278.64,2,10,2010
2551.37,2,11,2010
743.86,2,12,2010
350.76,2,1,2011
708.16,2,2,2011
585.25,2,3,2011
1360.3,2,4,2011
865.93,2,5,2011
168.08,2,6,2011
236.54,2,7,2011
222.3,2,8,2011
299.03,2,9,2011
1294.03,2,10,2011
2572.52,2,11,2011
715.86,2,12,2011
271.25,2,1,2012
784.71,2,2,2012
564.47,2,3,2012
1338.44,2,4,2012
869.63,2,5,2012
235.54,2,6,2012
230.63,2,7,2012
268.31,2,8,2012
255.08,2,9,2012
1290.1,2,10,2012
2525.81,2,11,2012
768.74,2,12,2012
350.37,2,1,2013
802.66,2,2,2013
550.64,2,3,2013
1327.85,2,4,2013
888.63,2,5,2013
205.69,2,6,2013
276.61,2,7,2013
264.6,2,8,2013
257.49,2,9,2013
1243.85,2,10,2013
2505.22,2,11,2013
812,2,12,2013
339.7,2,1,2014
723.19,2,2,2014
584.86,2,3,2014
1298.14,2,4,2014
833.39,2,5,2014
212.88,2,6,2014
235.71,2,7,2014
266.58,2,8,2014
302.92,2,9,2014
1246.33,2,10,2014
2520.54,2,11,2014
715.13,2,12,2014
300.48,2,1,2015
709.25,2,2,2015
535.22,2,3,2015
1327.14,2,4,2015
832.59,2,5,2015
198.88,2,6,2015
274.9,2,7,2015
189.84,2,8,2015
253.23,2,9,2015
1285.32,2,10,2015
2572.77,2,11,2015
779.16,2,12,2015
276.55,2,1,2016
758.25,2,2,2016
544.23,2,3,2016
1304.8,2,4,2016
846.66,2,5,2016
204.45,2,6,2016
256.07,2,7,2016
269.61,2,8,2016
336.44,2,9,2016
1230.75,2,10,2016
2535.16,2,11,2016
784.65,2,12,2016
213.96,3,1,2000
352.09,3,2,2000
289.89,3,3,2000
148.66,3,4,2000
178.01,3,5,2000
222.14,3,6,2000
1149.84,3,7,2000
779.45,3,8,2000
487.37,3,9,2000
191.79,3,10,2000
317.57,3,11,2000
430.11,3,12,2000
258.07,3,1,2001
363.46,3,2,2001
212.78,3,3,2001
212.45,3,4,2001
152.24,3,5,2001
168.87,3,6,2001
1094.79,3,7,2001
716,3,8,2001
488.96,3,9,2001
214.98,3,10,2001
297.32,3,11,2001
455.41,3,12,2001
168.57,3,1,2002
394.87,3,2,2002
299.14,3,3,2002
137.18,3,4,2002
84.37,3,5,2002
197.15,3,6,2002
1082.56,3,7,2002
764.83,3,8,2002
479.03,3,9,2002
198.59,3,10,2002
277.89,3,11,2002
446.12,3,12,2002
182.26,3,1,2003
364.32,3,2,2003
253.39,3,3,2003
158.16,3,4,2003
99.85,3,5,2003
238.13,3,6,2003
1088.97,3,7,2003
775.53,3,8,2003
462.77,3,9,2003
168.75,3,10,2003
332.77,3,11,2003
479.32,3,12,2003
213.68,3,1,2004
383.78,3,2,2004
285.97,3,3,2004
162.42,3,4,2004
132.63,3,5,2004
211.62,3,6,2004
1120.29,3,7,2004
753.31,3,8,2004
501.46,3,9,2004
172.52,3,10,2004
251.94,3,11,2004
491.16,3,12,2004
177.06,3,1,2005
316.31,3,2,2005
227.1,3,3,2005
181.86,3,4,2005
180.35,3,5,2005
241.55,3,6,2005
1117.11,3,7,2005
761.01,3,8,2005
503.83,3,9,2005
207.65,3,10,2005
329.67,3,11,2005
491.37,3,12,2005
217.5,3,1,2006
357.63,3,2,2006
217.96,3,3,2006
222.52,3,4,2006
111.15,3,5,2006
250.58,3,6,2006
1111.42,3,7,2006
775,3,8,2006
530.97,3,9,2006
174.99,3,10,2006
302.23,3,11,2006
468.31,3,12,2006
219.87,3,1,2007
375.21,3,2,2007
290.01,3,3,2007
202.45,3,4,2007
92.94,3,5,2007
174.91,3,6,2007
1103.95,3,7,2007
698.14,3,8,2007
465.85,3,9,2007
159.11,3,10,2007
321.84,3,11,2007
442.09,3,12,2007
249.21,3,1,2008
322.46,3,2,2008
298.45,3,3,2008
223.17,3,4,2008
154.91,3,5,2008
230.64,3,6,2008
1149.72,3,7,2008
739.34,3,8,2008
479.99,3,9,2008
212.62,3,10,2008
324.18,3,11,2008
446.83,3,12,2008
242.26,3,1,2009
325.58,3,2,2009
279.38,3,3,2009
220.86,3,4,2009
172.36,3,5,2009
183.7,3,6,2009
1139.25,3,7,2009
720.9,3,8,2009
513.15,3,9,2009
134.5,3,10,2009
276.71,3,11,2009
490.35,3,12,2009
212.11,3,1,2010
315.64,3,2,2010
283.92,3,3,2010
196.3,3,4,2010
129.36,3,5,2010
189.38,3,6,2010
1142.39,3,7,2010
760.47,3,8,2010
532.51,3,9,2010
134.74,3,10,2010
292.48,3,11,2010
476.13,3,12,2010
231.39,3,1,2011
354.9,3,2,2011
287.75,3,3,2011
159.44,3,4,2011
106.93,3,5,2011
258.59,3,6,2011
1161.99,3,7,2011
730.22,3,8,2011
488.16,3,9,2011
194.93,3,10,2011
289.45,3,11,2011
449.35,3,12,2011
174.99,3,1,2012
368.46,3,2,2012
300.48,3,3,2012
179.15,3,4,2012
126.81,3,5,2012
240.06,3,6,2012
1130.25,3,7,2012
711.4,3,8,2012
502.19,3,9,2012
204.16,3,10,2012
304.42,3,11,2012
500.12,3,12,2012
254.23,3,1,2013
392.58,3,2,2013
236.65,3,3,2013
128.25,3,4,2013
97.89,3,5,2013
172.61,3,6,2013
1106.51,3,7,2013
729.62,3,8,2013
504.35,3,9,2013
125.01,3,10,2013
308.8,3,11,2013
428.35,3,12,2013
191.31,3,1,2014
333.23,3,2,2014
236.21,3,3,2014
177.83,3,4,2014
174.54,3,5,2014
250.03,3,6,2014
1174.73,3,7,2014
682.89,3,8,2014
544.5,3,9,2014
191.72,3,10,2014
323.61,3,11,2014
484.82,3,12,2014
236.96,3,1,2015
401.31,3,2,2015
273.36,3,3,2015
207.41,3,4,2015
96.21,3,5,2015
192.71,3,6,2015
1092.07,3,7,2015
769.29,3,8,2015
456.23,3,9,2015
128.16,3,10,2015
315.05,3,11,2015
477.09,3,12,2015
246.43,3,1,2016
352.07,3,2,2016
216.82,3,3,2016
189.7,3,4,2016
121.98,3,5,2016
241.77,3,6,2016
1146.45,3,7,2016
689.64,3,8,2016
455.1,3,9,2016
129.66,3,10,2016
261.71,3,11,2016
500.05,3,12,2016
21.83,4,1,2000
124.5,4,2,2000
25.8,4,3,2000
221.06,4,4,2000
169.34,4,5,2000
60.64,4,6,2000
185.15,4,7,2000
88.81,4,8,2000
80.34,4,9,2000
162.73,4,10,2000
33.45,4,11,2000
100.68,4,12,2000
49.53,4,1,2001
38.53,4,2,2001
31.86,4,3,2001
193.34,4,4,2001
125.56,4,5,2001
91.23,4,6,2001
196.34,4,7,2001
90,4,8,2001
89.41,4,9,2001
204.53,4,10,2001
61.34,4,11,2001
74,4,12,2001
64.52,4,1,2002
44.66,4,2,2002
69.21,4,3,2002
147.62,4,4,2002
102.55,4,5,2002
54.23,4,6,2002
159.43,4,7,2002
98.53,4,8,2002
45.36,4,9,2002
122.46,4,10,2002
106.72,4,11,2002
131.4,4,12,2002
21.98,4,1,2003
91.99,4,2,2003
84.89,4,3,2003
182.54,4,4,2003
155.68,4,5,2003
113.12,4,6,2003
181.3,4,7,2003
90.12,4,8,2003
65.13,4,9,2003
133.54,4,10,2003
36.6,4,11,2003
78.07,4,12,2003
96.92,4,1,2004
129.19,4,2,2004
115.05,4,3,2004
164.41,4,4,2004
108.03,4,5,2004
69.98,4,6,2004
202.61,4,7,2004
150.5,4,8,2004
130.32,4,9,2004
218.03,4,10,2004
79.52,4,11,2004
92.96,4,12,2004
19.74,4,1,2005
122.14,4,2,2005
109.17,4,3,2005
154.25,4,4,2005
103.28,4,5,2005
113.89,4,6,2005
148.65,4,7,2005
152.39,4,8,2005
121.39,4,9,2005
128.62,4,10,2005
105.53,4,11,2005
111.4,4,12,2005
53.63,4,1,2006
63.06,4,2,2006
107.11,4,3,2006
175.04,4,4,2006
110.75,4,5,2006
64.71,4,6,2006
142.79,4,7,2006
77.25,4,8,2006
50.73,4,9,2006
160.17,4,10,2006
67.21,4,11,2006
115.66,4,12,2006
45.65,4,1,2007
112.56,4,2,2007
54.94,4,3,2007
195.25,4,4,2007
163.54,4,5,2007
110.48,4,6,2007
136.4,4,7,2007
126.07,4,8,2007
129.17,4,9,2007
126.56,4,10,2007
44.88,4,11,2007
56.77,4,12,2007
42.64,4,1,2008
52.47,4,2,2008
120.35,4,3,2008
201.12,4,4,2008
168.67,4,5,2008
74.86,4,6,2008
116.05,4,7,2008
114.47,4,8,2008
72.03,4,9,2008
167.72,4,10,2008
71.95,4,11,2008
103.15,4,12,2008
80.21,4,1,2009
34.73,4,2,2009
114.65,4,3,2009
138.8,4,4,2009
133.69,4,5,2009
68.95,4,6,2009
189.33,4,7,2009
136.09,4,8,2009
70.6,4,9,2009
163.33,4,10,2009
72.76,4,11,2009
79.65,4,12,2009
39.5,4,1,2010
117.91,4,2,2010
88.03,4,3,2010
193.77,4,4,2010
138.81,4,5,2010
54.18,4,6,2010
200.81,4,7,2010
119.51,4,8,2010
99.96,4,9,2010
190.33,4,10,2010
111.87,4,11,2010
65.02,4,12,2010
46.07,4,1,2011
94.9,4,2,2011
32.15,4,3,2011
185.03,4,4,2011
170.83,4,5,2011
110.18,4,6,2011
184.86,4,7,2011
95.73,4,8,2011
96.68,4,9,2011
221.2,4,10,2011
32.88,4,11,2011
120.64,4,12,2011
111.47,4,1,2012
84.61,4,2,2012
72.38,4,3,2012
171.59,4,4,2012
172.46,4,5,2012
56.41,4,6,2012
164.92,4,7,2012
85.96,4,8,2012
113.03,4,9,2012
212.33,4,10,2012
118.59,4,11,2012
129.24,4,12,2012
51.4,4,1,2013
100.66,4,2,2013
120.2,4,3,2013
200.11,4,4,2013
110.85,4,5,2013
104.96,4,6,2013
191.01,4,7,2013
111.7,4,8,2013
89.44,4,9,2013
159.51,4,10,2013
53.66,4,11,2013
90.82,4,12,2013
28.6,4,1,2014
123.9,4,2,2014
79.25,4,3,2014
167,4,4,2014
87.76,4,5,2014
49.59,4,6,2014
175.56,4,7,2014
160.78,4,8,2014
122.05,4,9,2014
166.59,4,10,2014
46.71,4,11,2014
56.62,4,12,2014
103.98,4,1,2015
103.23,4,2,2015
70.62,4,3,2015
226.04,4,4,2015
137.51,4,5,2015
103.65,4,6,2015
117.66,4,7,2015
103.69,4,8,2015
75.3,4,9,2015
154.82,4,10,2015
57.8,4,11,2015
85.31,4,12,2015
88.3,4,1,2016
41.25,4,2,2016
78.34,4,3,2016
224.98,4,4,2016
169.19,4,5,2016
105.9,4,6,2016
206.49,4,7,2016
135.93,4,8,2016
51.77,4,9,2016
123.43,4,10,2016
116.79,4,11,2016
106.56,4,12,2016
220.07,5,1,2000
371.97,5,2,2000
285.25,5,3,2000
144.54,5,4,2000
93.12,5,5,2000
242.92,5,6,2000
1085.23,5,7,2000
752.15,5,8,2000
499.93,5,9,2000
134.32,5,10,2000
250.09,5,11,2000
497.16,5,12,2000
245.51,5,1,2001
372.64,5,2,2001
253.75,5,3,2001
151.41,5,4,2001
106.01,5,5,2001
242.07,5,6,2001
1134.01,5,7,2001
739.3,5,8,2001
452.97,5,9,2001
219.09,5,10,2001
267.63,5,11,2001
481.6,5,12,2001
243.94,5,1,2002
367.15,5,2,2002
271.74,5,3,2002
187.12,5,4,2002
163.38,5,5,2002
259.67,5,6,2002
1165.01,5,7,2002
703.67,5,8,2002
475.23,5,9,2002
200.85,5,10,2002
331.72,5,11,2002
427.87,5,12,2002
189.87,5,1,2003
378.06,5,2,2003
228.61,5,3,2003
214.89,5,4,2003
150.98,5,5,2003
233.18,5,6,2003
1128.92,5,7,2003
774.58,5,8,2003
457.83,5,9,2003
216.67,5,10,2003
315.03,5,11,2003
434.65,5,12,2003
246.24,5,1,2004
322.36,5,2,2004
249.47,5,3,2004
206.56,5,4,2004
145.37,5,5,2004
242.73,5,6,2004
1108.75,5,7,2004
690.45,5,8,2004
515.12,5,9,2004
130.9,5,10,2004
300.24,5,11,2004
474.9,5,12,2004
175.14,5,1,2005
353,5,2,2005
274.03,5,3,2005
192.41,5,4,2005
86.25,5,5,2005
246.84,5,6,2005
1159.03,5,7,2005
681.87,5,8,2005
455.05,5,9,2005
155.1,5,10,2005
272.4,5,11,2005
460.51,5,12,2005
228.16,5,1,2006
357.02,5,2,2006
226.05,5,3,2006
219.57,5,4,2006
176.66,5,5,2006
255.08,5,6,2006
1116.65,5,7,2006
701.79,5,8,2006
514.35,5,9,2006
138.81,5,10,2006
277.3,5,11,2006
510.58,5,12,2006
227.85,5,1,2007
305.82,5,2,2007
235.59,5,3,2007
173.23,5,4,2007
155.68,5,5,2007
255.17,5,6,2007
1130.8,5,7,2007
764.66,5,8,2007
467.67,5,9,2007
162.56,5,10,2007
316.14,5,11,2007
462.96,5,12,2007
211.48,5,1,2008
316.14,5,2,2008
286.37,5,3,2008
155.24,5,4,2008
109.5,5,5,2008
227.5,5,6,2008
1119.58,5,7,2008
706.52,5,8,2008
465.57,5,9,2008
127.52,5,10,2008
317.17,5,11,2008
453.15,5,12,2008
220.67,5,1,2009
365.55,5,2,2009
236.37,5,3,2009
172.42,5,4,2009
138.65,5,5,2009
262.32,5,6,2009
1143.67,5,7,2009
752.24,5,8,2009
480.52,5,9,2009
137.86,5,10,2009
327.85,5,11,2009
454.52,5,12,2009
166.8,5,1,2010
311.6,5,2,2010
230.02,5,3,2010
226.19,5,4,2010
132.19,5,5,2010
197.32,5,6,2010
1087.78,5,7,2010
741.13,5,8,2010
543.03,5,9,2010
159.02,5,10,2010
314.79,5,11,2010
426.29,5,12,2010
252.91,5,1,2011
356.38,5,2,2011
264.63,5,3,2011
135.46,5,4,2011
133.73,5,5,2011
240.4,5,6,2011
1145.6,5,7,2011
723.79,5,8,2011
544.83,5,9,2011
137.82,5,10,2011
333.2,5,11,2011
418.12,5,12,2011
252.27,5,1,2012
391.38,5,2,2012
295.32,5,3,2012
166.19,5,4,2012
106.61,5,5,2012
229.05,5,6,2012
1117.97,5,7,2012
687.85,5,8,2012
508.89,5,9,2012
151.92,5,10,2012
272.05,5,11,2012
419.65,5,12,2012
168.21,5,1,2013
379.99,5,2,2013
225.26,5,3,2013
226.73,5,4,2013
135.75,5,5,2013
183.77,5,6,2013
1177.34,5,7,2013
766.35,5,8,2013
509.4,5,9,2013
204.51,5,10,2013
292.8,5,11,2013
509.77,5,12,2013
229.65,5,1,2014
330.94,5,2,2014
259.18,5,3,2014
175.52,5,4,2014
101.57,5,5,2014
184.11,5,6,2014
1174.77,5,7,2014
715.99,5,8,2014
546.65,5,9,2014
191,5,10,2014
300.41,5,11,2014
512.18,5,12,2014
214.08,5,1,2015
318.75,5,2,2015
225.71,5,3,2015
202.95,5,4,2015
160.85,5,5,2015
208.15,5,6,2015
1130.68,5,7,2015
752.98,5,8,2015
499.52,5,9,2015
172.22,5,10,2015
322.3,5,11,2015
469.47,5,12,2015
190.48,5,1,2016
316.1,5,2,2016
247.74,5,3,2016
140.58,5,4,2016
107.51,5,5,2016
186.99,5,6,2016
1139.42,5,7,2016
758.78,5,8,2016
487.34,5,9,2016
195.24,5,10,2016
260.56,5,11,2016
440.63,5,12,2016
